V1,V2,V3,V4,V5,V7,V9,V10,V11,V12,V14,V16,V17,V18,Class
2.0329959605235,-1.19227336419282,-0.418557972073256,-0.777336944084775,-1.33251060278757,-1.01985840484681,0.133709746420029,0.734500329730894,-0.760909708568549,-0.561770540105257,-0.450594008464885,1.34827479792376,0.0146430963774329,-1.00445125194943,0
-0.071780703249332,0.132311408931183,0.117426989824466,-1.06420041554612,2.59172915122052,-0.208368148950788,0.302917386125669,-0.377574534790274,-0.0903584730420579,0.0054743842038733,-0.0403559686391961,-0.43224887502073,-0.403187460301812,-0.0329272486761174,0
2.11680339474878,-0.696975419716816,-1.22289328648543,-0.758529145529215,-0.585011416734697,-0.946791527784999,-0.243843705791783,0.234439963134789,1.02671674432372,0.0568538364340825,-2.04300481162172,1.9735995768006,0.922927131943733,0.132601208472183,0
-0.5119607391192,1.28305683795832,-0.301171841942918,-0.605811668231904,0.437914024917988,0.905792750649888,0.229533418411063,0.61740725619295,0.870000565051518,0.47492512373417,0.541240589600129,-0.365853855057145,-0.636829877382713,0.551708703340183,0
2.01003464512383,-0.0903805505090628,-3.07327047572173,0.258505032643781,2.930665646742,0.0150582874309753,0.0442944888872862,0.278809345798679,-0.254716992009292,0.326095229413339,0.724011555911754,-0.752314752283266,-0.270456945433164,-0.693034307294813,0
2.16811821503868,-1.73196606403453,-0.101423005547364,-1.51622758318368,-1.76232701560696,-1.80307470163468,-0.617819700504942,1.43051596271701,-1.13203323193575,-0.54822939585633,-1.00732861852409,-0.110690230741523,0.292565740626937,0.222225519420722,0
1.94419173806373,-0.605462450066818,-0.163892839270382,0.426310991323871,-1.01033986892332,-0.873811919345709,1.25891121917688,0.229066776805145,0.50932831278077,0.171161190594224,0.280382172690075,0.564361328472901,-0.599878913650355,0.665879996798902,0
0.367478231831422,0.580901022377806,-1.11162626305871,-0.790417610637686,1.16252177694034,0.761872107584257,0.602868966782113,-0.983850076382257,-2.00180374099825,-1.52678002038823,-0.80409736511821,0.957961556428326,-0.0789751632273136,0.7796508424231,0
-0.860747686341189,-0.310997312108644,2.67655381064004,-1.62762943263095,-0.298746213086413,-0.468714230931445,-0.488561524926387,0.149830225870143,-1.22627800717476,-0.042231037806696,-1.2207096283269,-0.788146950401174,-0.740436337560569,1.77882419946981,0
-1.9457016334803,0.455573493828852,-4.15041782011767,-1.87562077458581,-0.25798168924649,-6.50986241134102,-3.21510241149081,-0.792885698424959,-1.32574905405081,1.16277690161308,2.33343563716526,-0.136024446226938,1.07679697918801,-0.857371336741782,0
2.19536005491426,-1.42521604002124,-0.312330840006776,-1.45562008035252,-1.62388836179403,-1.24494639619649,-1.16301495795013,1.45998316473044,-0.677978348516524,0.0116392984608204,-0.835894545807895,-0.36287048976584,0.366472893945107,-0.411263384028032,0
-0.765619847041794,0.614561409154034,-0.409792618739298,-0.34270174011059,0.259707097713181,0.642990462367781,0.170001353420383,-1.92778320400139,-0.902402605408619,-0.373472597193884,-1.21466949879543,0.242250832398522,1.31827229581272,0.373333934267406,0
2.12347577342252,0.0767344569910404,-2.46993598981207,-0.30745466925954,1.1020278545434,0.705574611964363,-0.12924652636836,0.159235063258311,0.604362938307678,1.05663825418467,0.826715056100858,-0.267006799067729,-0.795630722068084,0.108171384748523,0
1.7708897184812,-0.156050240246925,-2.46902307357522,1.45592822710108,0.592431763783691,1.28708958112122,-0.171172092279995,0.344436192451137,-1.03536669996953,-0.333920468862346,1.12610058994308,-0.802476822905245,-0.155722643445932,-0.330603173813988,0
-1.01728322072208,0.59760827004004,0.589481886339512,-0.398309503589045,-0.503016417417338,-0.0124819185814029,0.514325706137149,-0.465211145145954,-1.11903366141851,0.692769370149412,-0.405895932689113,0.350374648134495,-0.512202955957698,0.0142652763071812,0
2.00754513512435,0.0457061687918046,-1.05209846166923,1.49279921362772,0.0013762966856978,0.193195210627144,0.667327878333181,0.183807515828397,-1.19976793034281,0.438334879201789,0.119289215232879,-0.59803875440034,-0.170596466354621,-0.306023519418913,0
-0.229772511297631,1.04420405470015,0.531688847112032,-0.0295233409556466,0.477561546798259,0.95758447786015,-0.382360279449063,-0.18291613347028,-0.775065407017132,0.284746457983114,0.0930579992518754,-0.662368287239008,0.0236926580719962,-0.715211158164714,0
-3.10541328344969,-5.62559551300365,-5.06947494383537,2.61657510383798,-0.359938647397886,2.94100543343218,-1.51985441400803,-1.00302751000788,0.0543584423696954,1.31161040157851,1.87239682856084,-0.37489892228893,-0.459238946267781,0.75473052714656,0
2.09165688535204,0.518903497653838,-2.61142620068796,1.31493841078975,1.32953677528948,0.633336885099066,0.205778144439493,-0.350993586929028,-1.20411234568098,-0.330833826426123,-0.995584763502114,-0.0161457745441027,0.762453409779386,0.284271344250464,0
1.93775596567347,-0.267095323885803,-1.41169422665616,-0.0086244930049214,0.802874271919557,-0.172662305791359,0.325620652895906,0.111813697409664,1.01337823751997,1.13153672873243,0.528524501162462,-0.593459832132825,0.0607150479731563,-1.50419942304855,0
-0.523102187530761,-1.50156156754645,2.30487662257741,-2.59637723797757,-0.98342506699171,-1.52870250919025,-0.410184908127048,0.127840028329878,-2.70037359330318,-0.317311597604718,-2.28599107943105,-0.448465286574488,0.343767374654093,0.481107883742207,0
-0.338770035988939,0.996920439806942,0.678810524678038,1.22897372727165,-0.838272272560466,0.430877841124409,-0.242330498367218,-0.395885330918737,-0.724602281619902,0.336854445158912,0.253750170989108,-0.254972568013167,0.0638574931181429,0.0108426723204601,0
0.190803519712979,1.01958493601378,-0.654874516890106,-0.682956679052918,1.20075158577449,0.952891795740811,0.0051346405306812,-0.82998236205684,-1.24129394868179,-0.354917675615315,-1.03888649523685,0.510224702597713,0.151727556321226,-0.0112135930727461,0
2.03305782028736,-0.143234476309932,-1.19024539969694,0.219223469716921,0.0758149810819716,0.0377825062864379,0.353216001994903,0.243838789784614,0.657427782849646,0.861769623001214,0.524268742521468,0.144082567685112,-0.582832469187606,-0.315123869992304,0
-0.672157520121975,0.131350479565797,0.785467825700508,-2.50059011171332,0.42222780362639,0.838704467763611,-1.58211074964849,-0.34269973473193,-1.14055117646785,-1.25508843036561,-0.162492923954486,1.21263386723114,-0.21822501164778,-1.00296608740204,0
-2.11149638321293,2.01587196975028,-1.09136017873174,-2.68928301824711,0.0688803018293341,0.228259476611646,0.0311532792583074,-1.17704624327854,-2.09692969735739,0.482308262681812,0.797049244233982,0.848625696711103,-0.693090767089321,-0.501525129510359,0
-0.716884818698456,0.0545091266344681,-1.00434038556149,0.372488409156976,2.65445569499359,1.27402535013161,-1.15346219846836,-0.0366622563707796,0.201009375772365,0.410255568941442,1.08312135271286,-0.608963460910033,-0.71510299480228,0.345743458790885,0
-1.14583053803194,0.983341121796816,0.37015977479431,1.09409268152826,0.814494508538583,0.768247199250473,-0.931524440142657,-0.571184405466719,-1.47055895839236,-0.986348990459728,1.20831496709175,-1.01249622579486,0.577322326935699,-0.0928150390755675,0
2.16196377374032,-1.4400880269279,-1.32130950188601,-1.6702221988234,-0.979168406378975,-0.744821420680758,-1.76248322081587,1.74926473957811,0.609433797135966,-0.245613014986551,0.0800327582767899,-0.374112064338889,0.201473937162067,0.0517300210665242,0
1.94162053350666,0.0233182321235945,-1.76536876214665,0.574013126961179,0.124090905714397,0.327258822492524,0.59656696431083,-0.503408817460866,-0.313186210744154,0.0387463766013596,-0.692775025495156,0.15534334773518,0.459700750113289,0.432903188472464,0
1.93157450208395,-0.0485620142402508,-2.2030189880455,0.374178742891492,0.6219805667349,0.51039960354162,0.301067126700674,-0.473425771403523,-0.594118038453487,0.264700324815764,-0.970767173103934,0.231540813056229,0.574830826029384,-0.230893758257735,0
-0.163106126758411,0.643673258312471,-0.383971726841555,0.0541813211247013,0.554064307318765,1.05236092838013,-0.03644640492054,-0.80414648609609,-0.13391723298257,-0.0678511923845183,-0.810814867900889,-0.0978013179112306,0.586262067080545,0.577551054555803,0
-1.11749308072669,0.0397744500222287,1.00430019697565,-2.93520380697485,-1.07471052436898,-0.262059682289348,-2.15319319332554,0.51877360169022,-1.48395107934037,-1.57290216592209,-0.0955316384365042,-0.312588394900359,0.530172423804058,0.0698571104133549,0
-1.01511832008726,1.60063889328626,0.21475324065905,0.93953145017431,0.49024044460858,0.550473646682,-0.574298080240444,0.0512802405993368,-0.415965933820582,-0.391877858125568,-0.774636519002524,-0.810868787191466,1.59833728611717,0.161654354639037,0
1.64530387583435,-0.800748999854223,-1.84754742886589,0.0351750486314546,0.969629526937336,0.0127927655942709,0.338980128358492,0.0152065208129272,0.8581776564892,1.08922460540869,0.51371867367723,-0.685660377560828,0.120796991697826,-1.44234916563694,0
2.21991257301125,-0.548427923554916,-2.07601162788041,-0.904156494128257,-0.0406380187469016,0.211272657014529,-0.945763643002609,0.923185604857298,-0.312966339092619,-0.796309120974465,0.483562695780292,0.318459561559102,0.546620268387963,-1.82083617173388,0
-0.426382615533359,0.429368652813297,1.40631158426411,-0.58929268894478,0.206332502253387,0.215282272103876,0.235229778166525,-0.754793868097043,0.0693717581290611,0.299751782010992,-0.0164509199494985,0.219218321267268,-0.780262196487368,1.16024794941629,0
-2.33901989440107,2.45109976839192,-1.76366670742515,-0.512508716538357,-0.393720488586498,0.0200404911787854,0.354050162382773,0.611022815373018,-1.22311053758667,0.838485254938012,0.72506317281873,-0.217490990664157,-0.172221024395731,0.117834973489627,0
2.15445261964472,0.186600236315899,-2.17193367018448,0.226124205078962,0.902761225414341,0.741995932944314,-0.0334863148089984,0.125534701920451,-0.895684283851286,0.83232400572521,0.283232244694821,-0.599192451980357,-0.300516799383208,-0.811947830628699,0
-0.0339658356960627,0.940081355085947,-0.0906975183620844,-0.915892277622699,1.03355641676721,1.25480320201478,0.278992134641006,0.088198828114388,-1.64752023163862,0.0047449382903029,-0.340579830994094,0.0847230906614392,-0.932743955332847,-0.519058290438241,0
-1.10764203129151,1.18869064962517,1.12661654133451,0.191009462428787,-0.748875204590087,-1.58512072749491,0.602547096905602,-0.370153634112654,-0.14396291441018,0.628076236377608,0.165097110050872,1.18059825865059,-0.932229763902076,1.43629008201243,0
-0.414301690116303,1.22859347306128,-0.554686778933494,-0.593274930218737,1.00711222731901,0.950289599873012,0.137311842936224,-0.399131358966472,-0.561595120168216,0.236026401440928,-1.30258660771272,0.264441665322536,0.28735092911267,-0.326283880744878,0
2.18031347573068,-0.567697892816502,-1.99755190433392,-0.973474781195774,-0.0672298931648648,0.200899989825097,-1.25688877606043,1.08261019975477,1.25456923916859,0.134191141469014,0.571342852498171,0.540937979552249,0.191098637901614,-1.33967363896552,0
-0.0410755080512377,0.644398095920563,-1.42368437906527,-0.818430700565006,1.63188778019661,1.71763160841969,-0.839913267953923,-0.986829203118458,1.06727210301563,0.893872344894205,-0.720422463310634,0.151569506297373,0.13914225416733,0.259822222418728,0
-0.702320314116197,0.417203804999201,0.463885772034323,-0.0672990619299304,2.58323640933743,-0.0890080929701957,-0.34314596549921,-0.553681410794596,-0.52959124781157,-0.135931170281227,0.0130973633849,-0.714104448012513,-0.0221309430604685,0.236022048276114,0
-0.0768635262077685,0.462948615286627,0.688418947739768,-0.454561822167183,0.27661345591779,0.436478611686556,0.566752152368182,-0.691236691648656,1.15020395817218,0.342035174874514,-1.28551506687127,0.488052246938995,0.174226724017259,0.982720847405713,0
-2.5762087913313,-4.8655564781839,-1.12177972023578,-1.39324878258481,3.77260196303636,-1.61082554870529,-0.693340770344552,0.422419216654407,0.467975637581591,0.699936775321824,0.732201937373718,-1.94408383825304,-0.279502458913098,1.56516735343043,0
-0.15912001368159,0.517516007054491,-1.49398743307608,-2.58511942396183,0.401472186193306,1.31178285217883,-0.0077129086215408,-1.54625824917452,0.932241460019189,1.04129250210867,1.21920192415263,-0.744672131248322,-0.300884080818034,0.28321194051172,0
-0.524570081117611,0.32156834512064,1.87165086469113,0.681556969584652,-0.120929652412379,0.393820729824661,0.10250347609246,-0.155959837843448,-0.704158784518996,0.274881328824768,-0.648603364316855,-1.06816549343593,0.31512034095545,0.55827726215584,0
1.81734155780188,-0.549479154650734,-0.2992888239469,0.651465963438406,-0.770398282941573,-0.374047608166318,1.00302314580167,-0.0190290183616323,-0.730536962746059,0.556389083950216,-0.109785742663853,0.365108871713379,-0.502437599415618,-0.457628604010098,0
-0.178357290278813,0.123436825250607,0.800942853621954,-1.15727722376807,0.591882943448743,0.130494174092064,0.349434460920648,-0.674688896154511,-0.349292851432709,0.823459006049082,-0.433039066388103,1.2999474542552,-1.72594241149904,0.938248897751125,0
2.29771630962365,-0.555715782582572,-1.74459183410404,-1.17741576288955,0.172348546386994,-0.252229431025611,-0.780909524158091,0.820126877518482,-0.987654598037036,0.101864652057534,-0.409683161402125,1.03663522407908,-0.256511558696982,-1.25746705868365,0
-0.643747769411423,1.44695808476061,-1.490236930696,-1.52538972576324,1.69431313296045,1.46315300199619,-0.771404912199057,-1.57811282519996,-1.69490999042634,-1.33248122522046,-0.0214638593293803,0.794744956493543,0.0885448625587883,0.352607767758037,0
1.89768286485645,0.508078104094092,-0.712779036792275,3.59267501486712,0.557993137411787,0.0716749279007071,-1.06877195799393,1.63341131275732,0.344395156433601,-0.114045345070531,0.697680967090424,1.04580242245634,-0.913608025322211,-0.153289661719574,0
-2.19214052487592,1.33269008915032,-3.96991764243748,-0.718049723108147,0.77978440569193,-1.58948146752297,0.26249684332071,-1.60036909696097,-1.22050661201342,0.803805496739219,-0.156724763018956,0.359429017709554,1.60568635591794,0.301206471790183,0
1.70915409524821,-1.19964206669087,-1.08441501566021,-0.322758574056116,-0.806665983290097,-0.0887803530146451,1.74339255475938,-0.609148902113221,-1.25561489053403,0.776289571026695,-0.312077062304853,-0.736071261174037,0.132032823327973,-0.464931227807156,0
2.06856725671814,-0.0691447723521717,-1.09516555759305,0.403910007752601,-0.138616850179001,0.162361011184766,0.58955501172975,0.0823764619288968,-0.845369702166716,0.264855552233559,0.328880231918232,-0.0738670461395312,-0.293991986969884,-0.814396403383836,0
-1.10817805517743,1.21318556159507,1.76200825285293,-0.378044215836283,-0.30054312872178,0.272282322863471,-0.268765960800995,-1.18891155916898,-0.763156803369241,1.04502034108346,-0.15574063456112,-0.0141991373477755,-0.286007931600029,-0.147390104887498,0
-3.97476806251928,2.95771442811915,-1.95914077985347,-2.35376578963093,0.978922516770485,-2.73146767711815,0.858098036753404,0.0162932577330402,-0.591181189903054,0.889622838901352,0.839097295359227,0.450544818033653,-0.0545496678373482,-0.189710296644773,0
2.06725387544557,0.0300951826532658,-1.90371091074055,0.196124745688249,0.627307449212471,0.0078489316468607,0.408788982385648,-0.18081594107929,0.538247473784603,0.179468895652229,-0.491579343032849,0.697836604644505,0.0997321929053881,0.46004852634077,0
1.90666845801011,0.500072274681215,-0.564907620767745,4.07575337050799,0.366287774458037,0.254349334209287,-0.617861579951079,1.27314359146762,-1.55805081763938,0.588169112290409,-0.38408600284104,-0.0523444766936455,-0.247728122763414,-0.869573521256248,0
-0.311726537345781,1.17905229731375,-0.0536785679598253,-0.559815182863745,0.215309830414218,0.734378167675084,-0.39212447412949,-0.681145578527555,-0.825139444891212,0.936909207232971,0.202449660014476,-0.0836084046779587,-0.250704214580803,-0.940231899734324,0
